	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
107	785	Germany	Female	36	2	99806.85	1	0	1	36976.52	0	0.25880036	Retention
108	605	Spain	Male	33	5	150092.8	1	0	0	71862.79	0	0.088070385	Retention
109	479	Germany	Male	35	9	92833.89	1	1	0	99449.86	0	0.238286	Retention
110	685	Germany	Male	30	3	90536.81	1	0	1	63082.88	0	0.06623614	Retention
111	538	Germany	Male	39	7	108055.1	2	1	0	27231.26	0	0.12067126	Retention
112	562	France	Male	42	2	100238.35	1	0	0	86797.41	0	0.21370916	Retention
113	675	Spain	Male	36	9	106190.55	1	0	1	22994.32	0	0.063464366	Retention
114	721	Germany	Male	28	9	154475.54	2	0	1	101300.94	0	0.023910644	Retention
115	628	Germany	Female	30	9	132351.29	2	1	1	74169.13	0	0.077820405	Retention
116	668	Germany	Female	37	6	167864.4	1	1	0	115638.29	0	0.28895617	Retention
117	506	France	Female	41	1	0.0	2	1	0	31766.3	0	0.05356325	Retention
118	524	Germany	Female	31	8	107818.63	1	1	0	199725.39	0	0.26034176	Retention
119	699	Germany	Male	34	4	185173.81	2	1	0	120834.48	0	0.027940297	Retention
120	828	France	Male	34	8	129433.34	2	0	0	38131.77	0	0.031064902	Retention
121	674	Spain	Male	39	6	120193.42	1	0	0	100130.95	0	0.1345661	Retention
122	656	France	Female	39	6	0.0	2	1	0	141069.88	0	0.07675772	Retention
123	684	Germany	Female	48	10	126384.42	1	1	1	198129.36	1	0.53017426	Churn
124	625	France	Female	28	3	0.0	1	0	0	183646.41	0	0.23187406	Retention
125	432	France	Male	42	9	152603.45	1	1	0	110265.24	0	0.24614936	Retention
126	549	France	Female	52	1	0.0	1	0	1	8636.05	1	0.6043763	Churn
127	625	Germany	Male	56	0	148507.24	1	1	0	46824.08	1	0.9567809	Churn
128	828	France	Female	41	7	0.0	2	1	0	171378.77	0	0.0730789	Retention
129	770	France	Male	24	9	101827.07	1	1	0	167256.35	0	0.06397126	Retention
130	758	France	Female	34	3	0.0	2	1	1	124226.16	0	0.023939012	Retention
131	795	Germany	Female	33	9	130862.43	1	1	1	114935.21	0	0.19458754	Retention
132	687	France	Male	38	9	122570.87	1	1	1	35608.88	0	0.071269944	Retention
133	686	France	Male	25	1	0.0	2	0	1	16459.37	0	0.009583466	Retention
134	789	Germany	Male	39	7	124828.46	2	1	1	124411.08	0	0.0719215	Retention
135	589	Germany	Female	50	5	144895.05	2	1	1	34941.23	0	0.30574048	Retention
136	461	Germany	Female	34	5	63663.93	1	0	1	167784.28	0	0.098786086	Retention
137	637	France	Male	40	2	133463.1	1	0	1	93165.34	0	0.11944101	Retention
138	584	Spain	Female	48	2	213146.2	1	1	0	75161.25	1	0.74814886	Churn
139	579	Spain	Female	35	1	129490.36	2	0	1	8590.83	0	0.09181543	Retention
140	756	Germany	Male	44	10	137452.09	1	1	0	189543.9	1	0.61969453	Churn
141	663	France	Male	34	7	0.0	2	1	1	180427.24	0	0.013435798	Retention
142	682	France	Female	43	5	125851.93	1	1	1	193318.33	0	0.16535799	Retention
143	793	Spain	Male	52	2	0.0	1	1	0	159123.82	1	0.8101101	Churn
144	691	France	Female	31	5	40915.55	1	1	0	126213.84	0	0.29420057	Retention
145	485	Spain	Female	21	5	113157.22	1	1	1	54141.5	0	0.08106762	Retention
146	635	Spain	Female	29	8	138296.94	2	1	0	141075.51	0	0.095242925	Retention
147	650	France	Male	37	5	106967.18	1	0	0	24495.03	0	0.1250728	Retention
148	735	France	Male	44	9	120681.63	1	1	0	74836.34	0	0.32387394	Retention
149	416	France	Male	32	0	0.0	2	0	1	878.87	0	0.01569047	Retention
150	754	Spain	Female	32	7	0.0	2	1	0	89520.75	0	0.034252796	Retention
151	535	France	Female	48	9	0.0	1	1	0	149892.79	1	0.83509916	Churn
152	716	Spain	Male	42	8	0.0	2	1	0	180800.42	0	0.06333052	Retention
153	539	France	Male	37	2	127609.59	1	1	0	98646.22	0	0.1306112	Retention
154	614	France	Female	43	6	0.0	2	1	1	109041.53	0	0.06982823	Retention
155	706	Spain	Male	57	7	0.0	1	1	0	17941.16	1	0.90193105	Churn
156	758	France	Female	33	7	0.0	2	0	0	82996.47	0	0.031932026	Retention
157	586	Spain	Female	28	2	0.0	2	1	1	92067.35	0	0.019364562	Retention
158	646	France	Female	73	6	97259.25	1	0	1	104719.66	0	0.029279877	Retention
159	631	Germany	Female	33	4	123246.7	1	0	0	112687.57	0	0.3051009	Retention
160	717	Spain	Female	22	6	101060.25	1	0	1	84699.56	0	0.037582505	Retention
161	684	France	Male	30	2	0.0	2	1	0	83473.82	0	0.0147598265	Retention
162	800	France	Female	49	7	108007.36	1	0	0	47125.11	1	0.5417883	Churn
163	721	Spain	Female	36	2	0.0	2	1	1	106977.8	0	0.025731025	Retention
164	683	Spain	Male	29	0	133702.89	1	1	0	55582.54	0	0.21587554	Retention
165	660	Germany	Male	31	9	125189.75	2	1	1	139874.43	0	0.028033622	Retention
166	704	Germany	Female	24	7	113034.22	1	1	0	162503.48	0	0.2875554	Retention
167	615	Spain	Female	41	9	109013.23	1	1	0	196499.96	0	0.26849273	Retention
168	667	Spain	Female	39	2	0.0	2	1	0	40721.24	0	0.06913163	Retention
169	682	Germany	Male	24	9	57929.81	2	0	0	53134.3	0	0.06697129	Retention
170	484	France	Female	29	4	130114.39	1	1	0	164017.89	0	0.12871154	Retention
171	628	Germany	Male	27	5	95826.49	2	1	0	155996.96	0	0.04426772	Retention
172	480	Germany	Male	44	10	129608.57	1	1	0	5472.7	1	0.6409909	Churn
173	578	France	Male	30	4	169462.09	1	1	0	112187.11	0	0.12616117	Retention
174	512	France	Male	40	5	0.0	2	1	1	146457.83	0	0.029811155	Retention
175	484	Spain	Female	35	7	133868.21	1	1	1	27286.1	0	0.062271275	Retention
176	510	France	Female	30	0	0.0	2	1	1	130553.47	0	0.022404652	Retention
177	606	Germany	Male	36	5	190479.48	2	0	0	179351.89	0	0.06508683	Retention
178	597	Spain	Female	40	8	101993.12	1	0	1	94774.12	0	0.09449414	Retention
179	754	Germany	Female	55	3	161608.81	1	1	0	8080.85	1	0.8829387	Churn
180	850	Spain	Female	45	2	122311.21	1	1	1	19482.5	0	0.21774521	Retention
181	510	France	Male	65	2	0.0	2	1	1	48071.61	0	0.035064712	Retention
182	778	Germany	Female	45	1	162150.42	2	1	0	174531.27	0	0.23208457	Retention
183	636	France	Male	42	2	0.0	2	1	1	55470.78	0	0.034020048	Retention
184	804	France	Female	50	4	0.0	1	1	1	8546.87	0	0.49748063	Retention
185	514	France	Male	32	8	0.0	2	1	0	95857.18	0	0.017791519	Retention
186	730	France	Female	39	1	99010.67	1	1	0	194945.8	0	0.2210244	Retention
187	525	Spain	Female	37	0	0.0	1	0	1	131521.72	0	0.19742003	Retention
188	616	Spain	Male	30	5	0.0	2	0	1	196108.51	0	0.014810317	Retention
189	687	Germany	Female	34	7	111388.18	2	1	0	148564.76	0	0.16983122	Retention
190	715	France	Female	41	8	56214.85	2	0	0	92982.61	0	0.14882985	Retention
191	512	France	Female	36	3	84327.77	2	1	0	17675.36	0	0.07409437	Retention
192	479	France	Male	40	1	0.0	2	0	0	114996.43	0	0.061100274	Retention
193	601	France	Male	32	8	93012.89	1	1	0	86957.42	0	0.057268146	Retention
194	580	Spain	Male	29	9	61710.44	2	1	0	128077.8	0	0.052671876	Retention
195	807	France	Male	35	3	174790.15	1	1	1	600.36	0	0.048105545	Retention
196	616	Spain	Female	32	6	0.0	2	1	1	43001.46	0	0.024319937	Retention
197	721	Germany	Male	37	3	107720.64	1	1	1	158591.12	0	0.13324308	Retention
198	501	France	Male	57	10	0.0	2	1	1	47847.19	0	0.046844404	Retention
199	521	France	Male	35	6	96423.84	1	1	0	10488.44	0	0.07291157	Retention
200	850	Spain	Male	30	2	141040.01	1	1	1	5978.2	0	0.055676084	Retention
201	759	France	Male	42	4	105420.18	1	0	1	121409.06	0	0.109892376	Retention
202	516	Spain	Male	50	5	0.0	1	0	1	146145.93	0	0.4783623	Retention
203	711	France	Female	38	2	129022.06	2	1	1	14374.86	0	0.088829264	Retention
204	512	Spain	Male	33	3	176666.62	1	1	0	94670.77	0	0.113542214	Retention
205	550	France	Male	37	3	0.0	1	1	1	179670.31	0	0.13462645	Retention
206	608	Spain	Female	41	3	89763.84	1	0	0	199304.74	0	0.3588752	Retention
207	618	France	Male	34	5	134954.53	1	1	1	151954.39	0	0.048077587	Retention
208	643	France	Male	45	5	0.0	1	1	0	142513.5	1	0.53571963	Churn
209	671	France	Male	45	2	106376.85	1	0	1	158264.62	0	0.2320609	Retention
210	689	Germany	Male	33	2	161814.64	2	1	0	169381.9	0	0.038990065	Retention
211	603	France	Male	31	8	0.0	2	1	1	169915.02	0	0.010129078	Retention
212	620	France	Female	41	9	0.0	2	0	0	88852.47	0	0.07925179	Retention
213	676	France	Female	34	1	63095.01	1	1	1	40645.81	0	0.08579593	Retention
214	572	Germany	Male	26	4	118287.01	2	0	0	60427.3	0	0.07186028	Retention
215	668	Germany	Male	47	7	106854.21	1	0	1	157959.02	1	0.62965995	Churn
216	695	France	Male	46	7	49512.55	1	1	0	133007.34	0	0.44475153	Retention
217	730	Spain	Female	33	9	0.0	2	0	0	176576.62	0	0.046724	Retention
218	807	France	Male	43	1	105799.32	2	1	0	34888.04	0	0.1496867	Retention
219	592	France	Male	54	8	0.0	1	1	1	28737.71	0	0.36003375	Retention
220	726	France	Female	31	9	114722.05	2	1	1	98178.57	0	0.029143577	Retention
221	514	Spain	Male	30	7	0.0	1	0	1	125010.24	0	0.068891615	Retention
222	567	France	Male	42	2	0.0	2	1	1	167984.61	0	0.03616241	Retention
223	850	France	Male	33	10	0.0	1	1	0	4861.72	0	0.20821688	Retention
224	671	Germany	Male	45	6	99564.22	1	1	1	108872.45	0	0.3062189	Retention
225	670	France	Male	37	4	170557.91	2	1	0	198252.88	0	0.074638955	Retention
226	694	France	Female	30	9	0.0	2	1	1	26960.31	0	0.020033905	Retention
227	547	Germany	Female	39	6	74596.15	3	1	1	85746.52	1	0.83733165	Churn
228	751	Germany	Male	50	2	96888.39	1	1	0	77206.25	1	0.7596661	Churn
229	594	Germany	Female	29	3	130830.22	1	1	0	61048.53	0	0.39661625	Retention
230	673	France	Male	72	1	0.0	2	0	1	111981.19	0	0.01126336	Retention
231	610	France	Male	40	0	0.0	2	1	0	62232.6	0	0.05713431	Retention
232	512	France	Female	37	1	0.0	2	0	1	156105.03	0	0.05383325	Retention
233	767	Germany	Male	20	3	119714.25	2	0	1	150135.38	0	0.034178276	Retention
234	585	France	Female	67	5	113978.97	2	0	1	93146.11	0	0.077147536	Retention
235	763	Germany	Male	42	6	100160.75	1	1	0	33462.94	1	0.56543636	Churn
236	712	France	Female	29	2	0.0	1	1	1	144375.0	0	0.10814654	Retention
237	539	Germany	Female	43	3	116220.5	3	1	0	55803.96	1	0.9745247	Churn
238	668	France	Female	46	2	0.0	3	1	0	89048.46	1	0.8592921	Churn
239	703	France	Male	28	2	81173.83	2	0	1	162812.16	0	0.0193164	Retention
240	662	Spain	Male	38	4	0.0	2	1	0	136259.65	0	0.038573723	Retention
241	725	Germany	Female	39	5	116803.8	1	1	0	124052.97	0	0.44414365	Retention
242	703	France	Male	37	8	105961.68	2	0	1	74158.8	0	0.049915034	Retention
243	659	Germany	Male	67	6	117411.6	1	1	1	45071.09	0	0.2818565	Retention
244	523	Spain	Male	34	7	0.0	2	1	0	62030.06	0	0.022724772	Retention
245	635	France	Female	40	10	123497.58	1	1	0	131953.23	0	0.3024813	Retention
246	772	Germany	Male	26	7	152400.51	2	1	0	79414.0	0	0.033975672	Retention
247	545	France	Female	26	1	0.0	2	1	1	199638.56	0	0.019853001	Retention
248	634	Germany	Male	24	8	103097.85	1	1	1	157577.29	0	0.09557228	Retention
249	739	Germany	Male	54	8	126418.14	1	1	0	134420.75	1	0.8907817	Churn
250	771	Germany	Female	36	5	77846.9	1	0	0	99805.99	0	0.23230521	Retention
251	587	Spain	Female	34	1	0.0	2	1	1	97932.68	0	0.02908102	Retention
252	681	France	Female	79	0	0.0	2	0	1	170968.99	0	0.039008938	Retention
253	544	Germany	Male	37	2	79731.91	1	1	1	57558.95	0	0.13559408	Retention
254	696	Spain	Male	28	8	0.0	1	0	0	176713.47	0	0.13384505	Retention
255	766	Spain	Male	41	0	0.0	2	0	1	34283.23	0	0.03192254	Retention
256	727	France	Male	34	10	0.0	2	1	1	198637.34	0	0.014809224	Retention
257	671	Germany	Female	34	6	37266.67	2	0	0	156917.12	0	0.06579208	Retention
258	693	France	Female	30	6	127992.25	1	1	1	50457.2	0	0.08694976	Retention
259	850	Germany	Male	38	3	54901.01	1	1	1	140075.55	0	0.09694058	Retention
260	732	Germany	Male	42	9	108748.08	2	1	1	65323.11	0	0.1397546	Retention
261	726	Spain	Female	48	6	99906.19	1	1	0	64323.24	0	0.4857171	Retention
262	557	France	Female	32	6	184686.41	2	1	0	14956.44	0	0.10259125	Retention
263	682	France	Female	26	0	110654.02	1	0	1	111879.21	0	0.054881793	Retention
264	738	Spain	Male	31	9	79019.8	1	1	1	18606.23	0	0.03210726	Retention
265	531	Spain	Female	36	9	99240.51	1	1	0	123137.01	0	0.13731593	Retention
266	498	France	Male	34	2	0.0	2	1	1	148528.24	0	0.010643454	Retention
267	651	France	Male	36	7	0.0	2	1	0	13898.31	0	0.04690207	Retention
268	549	Spain	Female	39	7	0.0	1	0	0	81259.25	0	0.3228464	Retention
269	791	Germany	Female	35	7	52436.2	1	1	0	161051.75	0	0.31940734	Retention
270	650	Spain	Male	41	9	0.0	2	0	1	191599.67	0	0.021074137	Retention
271	733	Germany	Male	34	3	100337.96	3	1	0	48559.19	1	0.7539893	Churn
272	811	Germany	Female	34	1	149297.19	2	1	1	186339.74	0	0.02559762	Retention
273	707	France	Male	30	8	0.0	2	1	0	33159.37	0	0.011248845	Retention
274	712	Germany	Male	28	4	145605.44	1	0	1	93883.53	0	0.107134916	Retention
275	706	Spain	Female	37	7	0.0	2	1	1	110899.3	0	0.028799431	Retention
276	756	France	Male	62	3	0.0	1	1	1	11199.04	0	0.24523516	Retention
277	777	France	Female	53	10	0.0	2	1	0	189992.97	0	0.4872161	Retention
278	646	France	Male	35	6	84026.86	1	0	1	164255.69	0	0.06798904	Retention
279	714	France	Male	46	1	0.0	1	1	0	152167.79	1	0.6275735	Churn
280	782	France	Male	39	8	0.0	2	1	1	33949.67	0	0.020359583	Retention
281	775	Spain	Male	29	10	0.0	2	1	1	68143.93	0	0.011438907	Retention
282	479	Germany	Male	35	4	138718.92	1	1	1	47251.79	0	0.23373638	Retention
283	807	France	Male	42	7	118274.71	1	1	1	25885.72	0	0.13075434	Retention
284	799	France	Female	22	8	174185.98	2	0	1	192633.85	0	0.043043364	Retention
285	675	France	Male	40	7	113208.86	2	1	0	34577.36	0	0.07020015	Retention
286	602	Spain	Male	29	5	103907.28	1	1	0	161229.84	0	0.07003284	Retention
287	475	France	Female	32	8	119023.28	1	1	0	100816.29	0	0.157273	Retention
288	744	Spain	Female	26	5	166297.89	1	1	1	181694.44	0	0.060962163	Retention
289	588	Spain	Male	34	10	0.0	2	1	0	79078.91	0	0.025406856	Retention
290	703	Germany	Male	42	9	63227.0	1	0	1	137316.32	0	0.19577652	Retention
291	747	Spain	Female	41	5	94521.17	2	1	0	194926.86	0	0.107634306	Retention
292	583	France	Male	27	7	0.0	2	1	0	51285.49	0	0.009633571	Retention
293	750	Spain	Female	34	9	112822.26	1	0	0	150401.53	0	0.18498787	Retention
294	681	France	Male	38	3	0.0	2	1	1	112491.96	0	0.017120235	Retention
295	773	France	Male	25	2	135903.33	1	1	0	73656.38	0	0.07474346	Retention
296	714	France	Female	31	4	125169.26	1	1	1	106636.89	0	0.059998497	Retention
297	687	Spain	Female	44	7	0.0	3	1	0	155853.52	1	0.88637304	Churn
298	511	France	Male	58	0	149117.31	1	1	1	162599.51	0	0.2841083	Retention
299	627	France	Male	33	5	0.0	2	1	1	103737.82	0	0.013478797	Retention
300	694	France	Female	31	10	0.0	2	1	0	160990.27	0	0.047177523	Retention
301	616	Spain	Female	36	6	132311.71	1	0	0	15462.84	0	0.18045126	Retention
302	687	France	Male	35	8	0.0	2	1	0	10334.05	0	0.017085541	Retention
303	712	France	Female	33	6	0.0	2	1	1	190686.16	0	0.021285674	Retention
304	553	France	Male	33	4	118082.89	1	0	0	94440.45	0	0.087792926	Retention
305	667	France	Male	31	1	119266.69	1	1	1	28257.63	0	0.03881234	Retention
306	731	France	Male	43	2	0.0	1	1	1	170034.95	0	0.27265236	Retention
307	629	Germany	Male	35	7	156847.29	2	1	0	31824.29	0	0.05718293	Retention
308	614	France	Male	50	4	137104.47	1	1	0	127166.49	1	0.5693702	Churn
309	438	Germany	Male	31	8	78398.69	1	1	0	44937.01	0	0.0641184	Retention
310	652	France	Female	80	4	0.0	2	1	1	188603.07	0	0.016407734	Retention
311	729	Germany	Male	30	6	63669.42	1	1	0	145111.37	0	0.118040934	Retention
312	642	France	Male	38	3	0.0	2	0	0	171463.83	0	0.023320504	Retention
313	806	Germany	Female	59	0	135296.33	1	1	0	182822.5	1	0.9393053	Churn
314	744	Spain	Male	36	2	153804.44	1	1	1	87213.33	0	0.05030795	Retention
315	474	Spain	Male	37	3	0.0	2	0	0	57175.32	0	0.059500586	Retention
316	559	France	Male	49	2	147069.78	1	1	0	120540.83	1	0.51232725	Churn
317	706	Spain	Male	42	9	0.0	2	1	1	28714.34	0	0.034721594	Retention
318	628	Spain	Female	22	3	0.0	1	1	0	85426.28	0	0.21808581	Retention
319	429	France	Male	24	4	95741.75	1	1	0	46170.75	0	0.04886463	Retention
320	525	Spain	Female	57	2	145965.33	1	1	1	64448.36	0	0.33160543	Retention
321	680	France	Female	30	8	141441.75	1	1	1	16278.97	0	0.046688367	Retention
322	749	France	Male	40	1	139290.41	1	1	0	182855.42	0	0.18415208	Retention
323	763	France	Female	31	4	0.0	2	0	0	50404.72	0	0.03508109	Retention
324	734	France	Male	30	3	0.0	2	1	0	107640.25	0	0.014643262	Retention
325	716	France	Male	35	4	144428.87	1	1	0	134132.65	0	0.09857501	Retention
326	594	France	Male	35	2	0.0	2	1	0	103480.69	0	0.032684438	Retention
327	644	France	Female	46	9	95441.27	1	1	0	108761.05	0	0.49376413	Retention
328	671	Germany	Male	35	1	144848.74	1	1	1	179012.3	0	0.18117446	Retention
329	664	Germany	Male	26	7	116244.14	2	1	1	95145.14	0	0.031360593	Retention
330	656	France	Male	50	7	0.0	2	0	1	72143.44	0	0.099194884	Retention
